[#WORKER#] 219968.446510 Worker Thread Alive!
R500:220053.349923,0.102267,220053.354920,220053.457202
R501:220053.451798,0.061631,220053.457239,220053.518882
[#WORKER#] 220053.521599 Still Alive!
R502:220053.662270,0.000586,220053.662317,220053.662916
R503:220053.792158,0.021274,220053.792223,220053.813512
R504:220053.844351,0.058716,220053.844382,220053.903106
R505:220054.041401,0.105868,220054.041441,220054.147345
R506:220054.086379,0.042974,220054.147397,220054.190395
R507:220054.127620,0.055584,220054.190436,220054.246042
R508:220054.248029,0.005178,220054.248060,220054.253249
R509:220054.318205,0.165734,220054.318233,220054.484016
R510:220054.334742,0.431577,220054.484070,220054.915681
R511:220054.686777,0.033447,220054.915727,220054.949186
R512:220054.809602,0.044511,220054.949218,220054.993740
R513:220054.842754,0.192267,220054.993769,220055.186060
R514:220054.939128,0.154265,220055.186092,220055.340390
R515:220055.130696,0.015122,220055.340440,220055.355570
R516:220055.212097,0.010913,220055.355604,220055.366522
[#WORKER#] 220055.521855 Still Alive!
R517:220055.304836,0.343251,220055.366551,220055.709829
R518:220055.457780,0.203324,220055.709883,220055.913219
R519:220055.477096,0.162254,220055.913252,220056.075545
R520:220055.506049,0.050366,220056.075595,220056.125970
R521:220055.568710,0.076002,220056.125987,220056.202029
R522:220055.670110,0.350796,220056.202065,220056.552873
R523:220055.897887,0.009269,220056.552897,220056.562172
R524:220056.429299,0.005453,220056.562188,220056.567644
R525:220056.432776,0.229781,220056.567660,220056.797477
R526:220056.813068,0.054325,220056.813115,220056.867449
R527:220056.819863,0.024827,220056.867484,220056.892322
R528:220056.853731,0.097496,220056.892362,220056.989894
R529:220057.104904,0.061895,220057.104951,220057.166859
R530:220057.117685,0.061607,220057.166897,220057.228510
R531:220057.205340,0.180504,220057.228526,220057.409041
R532:220057.358834,0.022594,220057.409059,220057.431658
[#WORKER#] 220057.522966 Still Alive!
R533:220057.496948,0.111645,220057.496974,220057.608635
R534:220057.767939,0.328478,220057.767992,220058.096518
R535:220057.780320,0.048533,220058.096607,220058.145147
R536:220057.887780,0.267154,220058.145168,220058.412337
R537:220057.961736,0.010897,220058.412383,220058.423286
R538:220058.376286,0.208429,220058.423304,220058.631754
R539:220058.761612,0.254344,220058.761684,220059.016054
R540:220058.797159,0.009393,220059.016089,220059.025489
[#WORKER#] 220059.523579 Still Alive!
R541:220059.237282,0.345443,220059.237322,220059.582796
R542:220059.523998,0.000474,220059.582843,220059.583325
R543:220059.642538,0.033854,220059.642571,220059.676432
R544:220059.677335,0.030366,220059.677360,220059.707731
R545:220059.841947,0.003718,220059.841975,220059.845703
R546:220060.072155,0.043156,220060.072221,220060.115399
R547:220060.285473,0.033568,220060.285546,220060.319155
R548:220060.628197,0.112472,220060.628279,220060.740766
R549:220060.762326,0.097832,220060.762349,220060.860191
R550:220061.289551,0.056717,220061.289594,220061.346326
[#WORKER#] 220061.527311 Still Alive!
R551:220061.458853,0.553190,220061.458882,220062.012109
R552:220061.460305,0.259588,220062.012163,220062.271786
R553:220061.535669,0.030737,220062.271834,220062.302620
R554:220061.553118,0.034398,220062.303407,220062.337837
R555:220061.822260,0.130823,220062.337882,220062.468718
R556:220061.856619,0.000698,220062.468768,220062.469467
R557:220061.936510,0.220284,220062.469483,220062.690209
R558:220062.136154,0.217458,220062.690256,220062.907753
R559:220062.138143,0.101943,220062.907804,220063.009772
R560:220062.170568,0.259533,220063.009810,220063.269355
R561:220062.197351,0.204063,220063.269391,220063.473464
[#WORKER#] 220063.528514 Still Alive!
R562:220062.385064,0.079346,220063.473482,220063.552833
R563:220062.438921,0.176388,220063.552850,220063.729245
R564:220062.467090,0.011981,220063.729261,220063.741247
R565:220062.509172,0.197173,220063.741262,220063.938440
R566:220062.609651,0.061850,220063.938454,220064.000308
R567:220062.741211,0.240254,220064.000322,220064.240583
R568:220063.065207,0.312609,220064.240604,220064.553217
R569:220063.146702,0.020788,220064.553232,220064.574022
R570:220063.178600,0.044654,220064.574037,220064.618697
R571:220063.225931,0.098854,220064.618711,220064.717574
R572:220063.641558,0.095579,220064.717590,220064.813176
R573:220063.717816,0.047610,220064.813198,220064.860813
R574:220063.839250,0.118447,220064.860828,220064.979279
R575:220063.955397,0.105001,220064.979294,220065.084299
R576:220063.958431,0.118316,220065.084314,220065.202636
R577:220064.119473,0.225717,220065.202654,220065.428390
[#WORKER#] 220065.528650 Still Alive!
R578:220064.241861,0.112492,220065.428447,220065.540948
R579:220064.287920,0.062435,220065.540967,220065.603410
R580:220064.502472,0.019438,220065.603425,220065.622868
R581:220064.761191,0.040649,220065.622883,220065.663543
R582:220064.826752,0.020090,220065.663570,220065.683672
R583:220064.996070,0.002488,220065.683691,220065.686186
R584:220065.042593,0.054071,220065.686199,220065.740285
R585:220065.067373,0.048659,220065.740310,220065.788977
R586:220065.107147,0.013888,220065.788993,220065.802882
R587:220065.357887,0.015659,220065.802897,220065.818557
R588:220065.360125,0.075620,220065.818572,220065.894218
R589:220065.587985,0.028368,220065.894259,220065.922636
R590:220065.711631,0.078033,220065.922657,220066.000696
R591:220065.754054,0.185862,220066.000712,220066.186586
R592:220066.133018,0.053987,220066.186626,220066.240638
R593:220066.177792,0.064789,220066.240690,220066.305492
R594:220066.401989,0.062258,220066.402015,220066.464282
R595:220066.418200,0.212632,220066.464312,220066.676951
R596:220066.890615,0.030982,220066.890662,220066.921664
R597:220067.060982,0.032574,220067.061045,220067.093641
R598:220067.101320,0.061298,220067.101350,220067.162660
R599:220067.200504,0.088319,220067.200533,220067.288862
R600:220067.260591,0.072329,220067.288889,220067.361228
[#WORKER#] 220067.529853 Still Alive!
R601:220067.608424,0.106062,220067.608453,220067.714528
R602:220068.203294,0.419835,220068.203326,220068.623170
R603:220068.375695,0.049375,220068.623197,220068.672578
R604:220068.642886,0.038927,220068.672595,220068.711525
R605:220068.763698,0.134775,220068.763724,220068.898510
R606:220068.932455,0.076295,220068.932486,220069.008789
R607:220069.265230,0.010495,220069.265262,220069.275767
R608:220069.411555,0.039120,220069.411595,220069.450734
[#WORKER#] 220069.531431 Still Alive!
R609:220069.913858,0.004435,220069.913900,220069.918346
R610:220070.057072,0.072924,220070.057101,220070.130038
R611:220070.315011,0.055739,220070.315047,220070.370799
R612:220070.744763,0.014948,220070.744787,220070.759746
R613:220071.000305,0.026470,220071.000338,220071.026819
R614:220071.203958,0.000791,220071.203993,220071.204796
R615:220071.355493,0.064064,220071.355522,220071.419594
[#WORKER#] 220071.531932 Still Alive!
R616:220071.640474,0.156504,220071.640497,220071.797024
R617:220071.763780,0.018301,220071.797055,220071.815363
R618:220071.786406,0.259710,220071.815380,220072.075099
R619:220072.035715,0.034451,220072.075125,220072.109587
R620:220072.171398,0.021513,220072.171430,220072.192953
R621:220072.218918,0.011896,220072.218943,220072.230848
R622:220072.224282,0.095684,220072.230864,220072.326552
R623:220072.440841,0.113370,220072.440880,220072.554260
R624:220072.480525,0.155242,220072.554278,220072.709529
R625:220072.948467,0.129772,220072.948506,220073.078291
R626:220073.161577,0.103745,220073.161609,220073.265364
R627:220073.222474,0.009445,220073.265385,220073.274835
R628:220073.250384,0.196213,220073.274851,220073.471084
[#WORKER#] 220073.533062 Still Alive!
R629:220073.506191,0.048062,220073.506228,220073.554296
R630:220073.571154,0.015291,220073.571186,220073.586484
R631:220073.907814,0.049438,220073.907848,220073.957299
R632:220074.229272,0.398746,220074.229302,220074.628061
R633:220074.679098,0.123311,220074.679130,220074.802450
R634:220074.814927,0.012126,220074.814958,220074.827093
R635:220075.210749,0.016833,220075.210787,220075.227629
R636:220075.210779,0.003217,220075.227660,220075.230896
R637:220075.272090,0.003567,220075.272115,220075.275687
R638:220075.323889,0.065175,220075.323918,220075.389101
[#WORKER#] 220075.533672 Still Alive!
R639:220075.497711,0.088478,220075.497741,220075.586229
R640:220075.705888,0.057047,220075.705918,220075.762976
R641:220075.757703,0.085126,220075.762994,220075.848126
R642:220075.820534,0.063146,220075.848141,220075.911293
R643:220075.834506,0.200154,220075.911314,220076.111474
R644:220076.015916,0.426487,220076.111493,220076.537987
R645:220076.082082,0.021685,220076.538016,220076.559705
R646:220076.129260,0.010661,220076.559720,220076.570383
R647:220076.152049,0.006236,220076.570397,220076.576635
R648:220076.298634,0.015349,220076.576649,220076.591999
R649:220076.313007,0.456032,220076.592020,220077.048061
R650:220076.557288,0.146586,220077.048080,220077.194673
R651:220076.606690,0.083069,220077.194691,220077.277766
R652:220076.632703,0.053027,220077.277784,220077.330816
R653:220076.901596,0.059479,220077.330834,220077.390321
R654:220077.054027,0.037468,220077.390337,220077.427816
R655:220077.422563,0.017145,220077.427839,220077.444990
R656:220077.428610,0.043011,220077.445011,220077.488033
[#WORKER#] 220077.535193 Still Alive!
R657:220077.657856,0.175802,220077.657936,220077.833784
R658:220077.876561,0.050076,220077.876611,220077.926717
R659:220078.160345,0.015709,220078.160428,220078.176178
R660:220078.356967,0.279628,220078.357049,220078.636718
R661:220078.436672,0.070850,220078.636770,220078.707636
R662:220078.506029,0.259452,220078.707702,220078.967167
R663:220078.512863,0.013087,220078.967211,220078.980304
R664:220078.652818,0.041121,220078.980320,220079.021461
R665:220078.664524,0.039170,220079.021498,220079.060688
R666:220078.684371,0.029662,220079.060722,220079.090396
R667:220078.703105,0.237566,220079.090429,220079.328016
R668:220079.068514,0.066873,220079.328041,220079.394921
R669:220079.252420,0.081791,220079.394943,220079.476745
R670:220079.325613,0.049575,220079.476775,220079.526356
[#WORKER#] 220079.535524 Still Alive!
R671:220079.593972,0.079266,220079.594007,220079.673283
R672:220079.803910,0.059217,220079.803944,220079.863168
R673:220080.028732,0.081689,220080.028757,220080.110452
R674:220080.107073,0.006985,220080.110467,220080.117479
R675:220080.413376,0.024933,220080.413476,220080.438464
R676:220080.616121,0.004488,220080.616176,220080.620681
R677:220080.617233,0.004763,220080.620736,220080.625504
R678:220080.834415,0.035151,220080.834451,220080.869610
R679:220081.414545,0.003751,220081.414616,220081.418390
R680:220081.445498,0.033043,220081.445534,220081.478606
[#WORKER#] 220081.537346 Still Alive!
R681:220081.612846,0.134628,220081.612900,220081.747546
R682:220081.687526,0.028670,220081.747581,220081.776271
R683:220081.816288,0.023102,220081.816323,220081.839436
R684:220081.989788,0.000221,220081.989826,220081.990055
R685:220082.212360,0.077009,220082.212425,220082.289462
R686:220082.453723,0.065609,220082.453752,220082.519369
R687:220082.536976,0.014335,220082.537012,220082.551353
R688:220082.551686,0.061501,220082.551715,220082.613225
R689:220082.990221,0.146449,220082.990251,220083.136714
R690:220083.186384,0.050305,220083.186409,220083.236721
R691:220083.311118,0.076197,220083.311146,220083.387351
[#WORKER#] 220083.537556 Still Alive!
R692:220084.070265,0.126506,220084.070308,220084.196828
R693:220084.166702,0.052495,220084.196864,220084.249367
R694:220084.311210,0.138207,220084.311237,220084.449450
R695:220084.313599,0.104319,220084.449465,220084.553789
R696:220084.411805,0.164066,220084.553805,220084.717882
R697:220084.416945,0.084021,220084.717898,220084.801927
R698:220084.498644,0.003491,220084.801943,220084.805435
R699:220084.508151,0.157172,220084.805449,220084.962643
R700:220084.756515,0.077562,220084.962689,220085.040258
R701:220084.762722,0.056144,220085.040278,220085.096427
R702:220084.829309,0.053398,220085.096442,220085.149858
R703:220084.832804,0.297022,220085.149895,220085.446926
R704:220084.970852,0.029425,220085.446948,220085.476379
R705:220085.314937,0.051070,220085.476395,220085.527470
[#WORKER#] 220085.539417 Still Alive!
R706:220085.525640,0.122757,220085.527486,220085.650252
R707:220085.700728,0.009368,220085.700756,220085.710139
R708:220086.151703,0.071937,220086.151755,220086.223705
R709:220086.243902,0.057790,220086.243933,220086.301733
R710:220086.358731,0.286613,220086.358754,220086.645378
R711:220086.409353,0.034560,220086.645403,220086.679977
R712:220086.424459,0.064257,220086.679997,220086.744268
R713:220086.655023,0.163291,220086.744287,220086.907588
R714:220086.983423,0.100853,220086.983460,220087.084327
R715:220087.101784,0.078721,220087.101812,220087.180541
R716:220087.253265,0.260767,220087.253311,220087.514107
R717:220087.285335,0.021758,220087.514149,220087.535929
[#WORKER#] 220087.543645 Still Alive!
R718:220087.896892,0.077145,220087.896958,220087.974126
R719:220087.966217,0.023968,220087.974183,220087.998161
R720:220087.992198,0.197875,220087.998178,220088.196064
R721:220088.254364,0.058481,220088.254393,220088.312883
R722:220088.412637,0.079015,220088.412686,220088.491716
R723:220088.552855,0.504023,220088.552882,220089.056935
R724:220088.679509,0.003053,220089.056978,220089.060048
R725:220088.689702,0.038720,220089.060075,220089.098815
R726:220088.784139,0.073199,220089.098846,220089.172061
R727:220089.387086,0.128149,220089.387151,220089.515341
[#WORKER#] 220089.544869 Still Alive!
R728:220089.545481,0.064215,220089.545514,220089.609748
R729:220090.375183,0.069611,220090.375294,220090.444933
R730:220090.500059,0.013235,220090.500090,220090.513333
R731:220090.519336,0.033396,220090.519363,220090.552768
R732:220090.527263,0.002108,220090.552786,220090.554899
R733:220090.535862,0.049477,220090.554913,220090.604397
R734:220090.644683,0.097737,220090.644715,220090.742478
R735:220090.780979,0.043246,220090.781012,220090.824269
R736:220090.935147,0.024393,220090.935184,220090.959585
R737:220091.045930,0.005574,220091.045965,220091.051548
R738:220091.309207,0.039467,220091.309307,220091.348805
[#WORKER#] 220091.548583 Still Alive!
R739:220091.549025,0.172508,220091.549065,220091.721587
R740:220091.557205,0.065430,220091.721611,220091.787048
R741:220091.630596,0.039945,220091.787065,220091.827015
R742:220091.656304,0.141117,220091.827030,220091.968157
R743:220092.853643,0.487325,220092.853710,220093.341052
R744:220092.862550,0.086442,220093.341107,220093.427556
R745:220092.906122,0.041411,220093.427576,220093.468994
R746:220093.019614,0.077696,220093.469017,220093.546735
[#WORKER#] 220093.552587 Still Alive!
R747:220093.221784,0.139810,220093.546770,220093.686608
R748:220093.384381,0.010808,220093.686655,220093.697466
R749:220093.521635,0.012736,220093.697489,220093.710227
R750:220093.547420,0.137293,220093.710243,220093.847567
R751:220093.763296,0.023776,220093.847623,220093.871407
R752:220093.869348,0.030728,220093.871435,220093.902168
R753:220094.419279,0.129379,220094.419370,220094.548793
R754:220094.470852,0.037624,220094.548842,220094.586491
R755:220094.619766,0.293391,220094.619801,220094.913207
R756:220094.752029,0.117280,220094.913263,220095.030550
R757:220095.015172,0.157501,220095.030570,220095.188088
R758:220095.069038,0.039721,220095.188129,220095.227857
R759:220095.167690,0.112895,220095.227877,220095.340796
R760:220095.424173,0.032736,220095.424207,220095.456954
[#WORKER#] 220095.555331 Still Alive!
R761:220095.819190,0.093951,220095.819251,220095.913233
R762:220095.821869,0.101801,220095.913296,220096.015120
R763:220096.107103,0.047874,220096.107140,220096.155034
R764:220096.182071,0.070388,220096.182100,220096.252501
R765:220096.407405,0.062975,220096.407432,220096.470415
R766:220096.522953,0.352992,220096.522977,220096.876015
R767:220096.571357,0.024216,220096.876064,220096.900316
R768:220096.760709,0.289492,220096.900361,220097.189912
R769:220096.805470,0.174809,220097.189974,220097.364825
R770:220097.276771,0.067031,220097.364874,220097.431985
R771:220097.326624,0.005341,220097.432048,220097.437410
[#WORKER#] 220097.557549 Still Alive!
R772:220097.573613,0.005006,220097.573688,220097.578716
R773:220097.606548,0.098242,220097.606584,220097.704849
R774:220097.917313,0.099520,220097.917387,220098.016948
R775:220097.996163,0.033287,220098.017035,220098.050343
R776:220098.056200,0.038261,220098.056229,220098.094502
R777:220098.456717,0.130528,220098.456803,220098.587348
R778:220098.828227,0.029361,220098.828293,220098.857673
R779:220099.351218,0.119647,220099.351254,220099.470913
[#WORKER#] 220099.559619 Still Alive!
R780:220099.370549,0.093996,220099.470956,220099.564960
R781:220099.608252,0.001181,220099.608284,220099.609472
R782:220099.638328,0.185722,220099.638362,220099.824093
R783:220099.782945,0.168899,220099.824109,220099.993034
R784:220099.825825,0.018350,220099.993063,220100.011415
R785:220100.084829,0.004798,220100.084866,220100.089674
R786:220100.255679,0.053425,220100.255707,220100.309140
R787:220100.433595,0.180211,220100.433623,220100.613843
R788:220100.450962,0.287995,220100.613858,220100.901868
R789:220100.554513,0.182853,220100.901883,220101.084747
R790:220100.657424,0.143915,220101.084770,220101.228692
R791:220100.799737,0.066115,220101.228709,220101.294828
R792:220100.821525,0.001492,220101.294844,220101.296340
R793:220100.835574,0.003812,220101.296355,220101.300171
R794:220100.875430,0.038858,220101.300185,220101.339055
R795:220100.927717,0.002944,220101.339070,220101.342018
[#WORKER#] 220101.560524 Still Alive!
R796:220101.149157,0.230421,220101.342033,220101.572458
R797:220101.595596,0.071618,220101.595627,220101.667252
R798:220101.602551,0.031138,220101.667268,220101.698416
R799:220101.829691,0.076067,220101.829725,220101.905802
R800:220101.895634,0.343791,220101.905821,220102.249638
R801:220101.990865,0.009576,220102.249668,220102.259254
R802:220102.135255,0.113430,220102.259269,220102.372704
R803:220102.215414,0.186099,220102.372722,220102.558829
R804:220102.650200,0.048941,220102.650231,220102.699185
R805:220102.812459,0.021869,220102.812489,220102.834368
R806:220103.004390,0.164156,220103.004419,220103.168587
R807:220103.031469,0.026224,220103.168611,220103.194846
R808:220103.221472,0.223320,220103.221503,220103.444833
R809:220103.508341,0.009472,220103.508372,220103.517850
R810:220103.560379,0.000324,220103.560406,220103.560736
[#WORKER#] 220103.562787 Still Alive!
R811:220103.600694,0.015798,220103.600720,220103.616525
R812:220103.621896,0.017451,220103.621919,220103.639396
R813:220104.011431,0.104256,220104.011464,220104.115733
R814:220104.190046,0.414785,220104.190089,220104.604886
R815:220104.283095,0.198717,220104.604912,220104.803638
R816:220104.316211,0.142541,220104.803653,220104.946203
R817:220104.822558,0.040621,220104.946222,220104.986846
R818:220105.336601,0.212525,220105.336632,220105.549166
R819:220105.432647,0.006204,220105.549185,220105.555394
[#WORKER#] 220105.563020 Still Alive!
R820:220105.465387,0.198157,220105.555409,220105.753580
R821:220105.517302,0.054041,220105.753605,220105.807652
R822:220105.566727,0.276072,220105.807667,220106.083755
R823:220105.750750,0.067256,220106.083783,220106.151053
R824:220105.924866,0.247992,220106.151077,220106.399083
R825:220106.219783,0.004538,220106.399107,220106.403654
R826:220106.364370,0.120179,220106.403673,220106.523865
R827:220106.784265,0.173090,220106.784323,220106.957426
R828:220106.819507,0.188403,220106.957447,220107.145866
R829:220107.146579,0.033853,220107.146612,220107.180473
R830:220107.252521,0.105103,220107.252553,220107.357667
[#WORKER#] 220107.564446 Still Alive!
R831:220107.550063,0.153384,220107.550105,220107.703500
R832:220107.577190,0.011018,220107.703524,220107.714549
R833:220107.665145,0.188357,220107.714563,220107.902923
R834:220107.686111,0.035160,220107.902938,220107.938104
R835:220108.385277,0.029107,220108.385306,220108.414421
R836:220108.783162,0.017995,220108.783217,220108.801223
R837:220108.811982,0.175479,220108.812009,220108.987499
R838:220108.996787,0.038301,220108.996828,220109.035137
R839:220109.014640,0.267386,220109.035153,220109.302553
R840:220109.078110,0.226933,220109.302577,220109.529518
R841:220109.122648,0.016714,220109.529539,220109.546259
[#WORKER#] 220109.567076 Still Alive!
R842:220109.740040,0.018138,220109.740111,220109.758264
R843:220109.891137,0.060778,220109.891187,220109.951992
R844:220110.518436,0.059262,220110.518494,220110.577781
R845:220110.520821,0.187165,220110.577832,220110.765025
R846:220110.747045,0.223233,220110.765070,220110.988316
R847:220110.764192,0.070837,220110.988349,220111.059195
R848:220110.930136,0.138051,220111.059220,220111.197284
[#WORKER#] 220111.567363 Still Alive!
R849:220111.901298,0.401626,220111.901349,220112.302992
R850:220111.974562,0.030600,220112.303049,220112.333656
R851:220111.982244,0.022763,220112.333674,220112.356438
R852:220112.026794,0.234903,220112.356452,220112.591361
R853:220112.119995,0.075450,220112.591376,220112.666836
R854:220112.125187,0.042662,220112.666859,220112.709529
R855:220112.167196,0.061096,220112.709544,220112.770651
R856:220112.270160,0.057296,220112.770671,220112.827976
R857:220112.316804,0.183176,220112.827999,220113.011181
R858:220112.474218,0.088647,220113.011198,220113.099851
R859:220112.627791,0.095694,220113.099866,220113.195578
R860:220112.686133,0.003867,220113.195604,220113.199495
R861:220112.692083,0.014221,220113.199535,220113.213764
R862:220112.795426,0.009705,220113.213783,220113.223495
R863:220113.240211,0.262701,220113.240241,220113.502958
[#WORKER#] 220113.568662 Still Alive!
R864:220113.410580,0.543082,220113.503021,220114.046151
R865:220113.717138,0.217183,220114.046205,220114.263403
R866:220114.117933,0.015572,220114.263449,220114.279029
R867:220114.167974,0.116330,220114.279050,220114.395388
R868:220114.183663,0.012811,220114.395407,220114.408222
R869:220114.192034,0.031672,220114.408237,220114.439913
R870:220114.232880,0.113341,220114.439927,220114.553276
R871:220114.337936,0.124283,220114.553292,220114.677582
R872:220114.555335,0.041511,220114.677606,220114.719121
R873:220114.575562,0.125965,220114.719137,220114.845109
R874:220114.709140,0.187478,220114.845124,220115.032614
R875:220115.146824,0.328707,220115.146872,220115.475599
[#WORKER#] 220115.572381 Still Alive!
R876:220115.214156,0.158108,220115.475656,220115.633773
R877:220115.573981,0.168846,220115.633794,220115.802655
R878:220115.590664,0.132918,220115.802679,220115.935605
R879:220115.953683,0.130113,220115.953713,220116.083839
R880:220116.180093,0.105724,220116.180129,220116.285869
R881:220116.398926,0.462176,220116.398969,220116.861163
R882:220116.557531,0.121543,220116.861207,220116.982760
R883:220116.823142,0.186773,220116.982791,220117.169592
R884:220117.011902,0.225389,220117.169635,220117.395040
R885:220117.301159,0.034417,220117.395081,220117.429506
[#WORKER#] 220117.575763 Still Alive!
R886:220117.321945,0.186842,220117.429525,220117.616383
R887:220117.463846,0.116249,220117.616425,220117.732682
R888:220117.464305,0.080727,220117.732716,220117.813455
R889:220117.498489,0.011990,220117.813482,220117.825478
R890:220117.584631,0.133076,220117.825493,220117.958574
R891:220117.669943,0.033558,220117.958589,220117.992149
R892:220117.683064,0.018732,220117.992164,220118.010899
R893:220117.808904,0.053906,220118.010913,220118.064823
R894:220117.826528,0.185265,220118.064838,220118.250113
R895:220118.220841,0.101350,220118.250150,220118.351510
R896:220118.246871,0.142001,220118.351534,220118.493543
R897:220118.361013,0.034610,220118.493558,220118.528174
R898:220118.525484,0.036374,220118.528189,220118.564567
R899:220118.628730,0.033598,220118.628776,220118.662386
R900:220118.653526,0.029447,220118.662818,220118.692279
R901:220118.690719,0.148287,220118.692303,220118.840598
R902:220118.833951,0.086554,220118.840633,220118.927213
R903:220118.851655,0.033698,220118.927260,220118.960969
R904:220118.954478,0.199400,220118.961011,220119.160423
R905:220118.978314,0.076279,220119.160460,220119.236752
R906:220119.063214,0.064376,220119.236787,220119.301175
R907:220119.215775,0.013874,220119.301204,220119.315082
[#WORKER#] 220119.576860 Still Alive!
R908:220119.500441,0.251321,220119.500486,220119.751825
R909:220119.673323,0.080214,220119.751870,220119.832099
R910:220119.805046,0.117354,220119.832130,220119.949502
R911:220120.044437,0.029832,220120.044482,220120.074327
R912:220120.079314,0.169231,220120.079339,220120.248576
R913:220120.178672,0.241605,220120.248594,220120.490207
R914:220120.311952,0.116660,220120.490222,220120.606890
R915:220120.333430,0.038680,220120.606905,220120.645590
R916:220120.369817,0.148124,220120.645604,220120.793738
R917:220120.849195,0.004538,220120.849233,220120.853776
R918:220120.865635,0.080765,220120.865666,220120.946441
R919:220120.937917,0.066343,220120.946465,220121.012820
R920:220121.004801,0.130748,220121.012843,220121.143600
R921:220121.095021,0.001768,220121.143626,220121.145405
R922:220121.098160,0.181567,220121.145425,220121.327008
R923:220121.136239,0.189507,220121.327030,220121.516542
[#WORKER#] 220121.577775 Still Alive!
R924:220121.162759,0.118192,220121.516557,220121.634758
R925:220121.398054,0.073072,220121.634773,220121.707850
R926:220121.483572,0.089163,220121.707867,220121.797034
R927:220121.564343,0.179013,220121.797049,220121.976066
R928:220121.813981,0.039581,220121.976085,220122.015669
R929:220121.900784,0.074813,220122.015690,220122.090508
R930:220122.127752,0.281139,220122.127783,220122.408932
R931:220122.130367,0.319653,220122.408951,220122.728613
R932:220122.443832,0.283550,220122.728632,220123.012197
R933:220122.651612,0.006650,220123.012236,220123.018891
R934:220122.652203,0.040631,220123.018907,220123.059541
R935:220122.766215,0.244594,220123.059556,220123.304159
R936:220122.899040,0.083891,220123.304184,220123.388084
R937:220122.909966,0.031140,220123.388107,220123.419256
R938:220123.355292,0.008114,220123.419276,220123.427405
R939:220123.441865,0.017597,220123.441893,220123.459496
R940:220123.462673,0.073105,220123.462702,220123.535818
[#WORKER#] 220123.578210 Still Alive!
R941:220123.708544,0.016876,220123.708580,220123.725467
R942:220123.898367,0.060910,220123.898393,220123.959312
R943:220123.917542,0.072263,220123.959330,220124.031610
R944:220124.659666,0.131728,220124.659727,220124.791469
R945:220124.914388,0.160184,220124.914426,220125.074623
R946:220124.921445,0.219642,220125.074651,220125.294298
R947:220125.107255,0.048538,220125.294323,220125.342867
R948:220125.343443,0.143141,220125.343478,220125.486630
[#WORKER#] 220125.583312 Still Alive!
R949:220125.638904,0.039381,220125.638941,220125.678355
R950:220125.738239,0.628818,220125.738296,220126.367150
R951:220125.754900,0.017235,220126.367191,220126.384463
R952:220125.800432,0.018603,220126.384511,220126.403140
R953:220125.939586,0.354210,220126.403178,220126.757425
R954:220126.032122,0.078343,220126.757485,220126.835839
R955:220126.079595,0.001911,220126.835860,220126.837774
R956:220126.103311,0.167232,220126.837788,220127.005028
R957:220126.113959,0.018677,220127.005049,220127.023733
R958:220126.145875,0.017742,220127.023748,220127.041498
R959:220126.198047,0.005275,220127.041513,220127.046792
R960:220126.390564,0.129524,220127.046807,220127.176361
R961:220126.765775,0.083639,220127.176415,220127.260062
R962:220127.081817,0.093503,220127.260087,220127.353602
R963:220127.240906,0.058893,220127.353625,220127.412527
[#WORKER#] 220127.584028 Still Alive!
R964:220127.744509,0.051107,220127.744579,220127.795737
R965:220127.821174,0.062246,220127.821232,220127.883516
R966:220128.066617,0.000952,220128.066682,220128.067649
R967:220128.151343,0.333116,220128.151393,220128.484558
R968:220128.313402,0.004876,220128.484622,220128.489507
R969:220128.346359,0.055670,220128.489528,220128.545205
R970:220128.802728,0.007010,220128.802795,220128.809816
R971:220128.951708,0.105703,220128.951760,220129.057489
R972:220129.050132,0.096774,220129.057539,220129.154339
R973:220129.403384,0.016045,220129.403454,220129.419519
[#WORKER#] 220129.588540 Still Alive!
R974:220129.691945,0.070882,220129.692059,220129.763110
R975:220129.946399,0.113116,220129.946482,220130.059621
R976:220129.983581,0.005074,220130.059666,220130.064746
R977:220130.028020,0.188989,220130.064763,220130.253778
R978:220130.074687,0.021733,220130.253822,220130.275567
R979:220130.253030,0.002568,220130.275606,220130.278179
R980:220130.311106,0.006677,220130.311151,220130.317845
R981:220130.461990,0.507901,220130.462041,220130.970021
R982:220130.573838,0.011701,220130.970106,220130.981817
R983:220130.586674,0.029206,220130.981836,220131.011048
R984:220131.115137,0.223790,220131.115212,220131.339091
R985:220131.143854,0.138138,220131.339161,220131.477306
R986:220131.333865,0.013469,220131.477330,220131.490804
[#WORKER#] 220131.591777 Still Alive!
R987:220131.874642,0.183821,220131.874680,220132.058518
R988:220131.960160,0.025381,220132.058546,220132.083937
R989:220132.188625,0.075227,220132.188657,220132.263893
R990:220132.942340,0.020918,220132.942390,220132.963319
R991:220133.161800,0.337794,220133.161842,220133.499676
R992:220133.200290,0.059805,220133.499741,220133.559554
[#WORKER#] 220133.592833 Still Alive!
R993:220133.245648,0.225498,220133.559579,220133.785090
R994:220133.526711,0.011517,220133.785113,220133.796636
R995:220133.699549,0.027567,220133.796653,220133.824226
R996:220134.121523,0.052630,220134.121562,220134.174203
R997:220134.153287,0.028426,220134.174236,220134.202667
R998:220134.197880,0.021410,220134.202683,220134.224094
R999:220134.320090,0.113213,220134.320119,220134.433339
